-0.0979,-0.0465,0.0000, 0.0773,-0.1626,0.0000, 0.0000,0.0000,0.1000, -1.3436,2.4297,4.0500
-0.0944,-0.0505,0.0000, 0.0850,-0.1587,0.0000, 0.0000,0.0000,0.1000, -1.4505,2.3757,4.0500
-0.0907,-0.0545,0.0000, 0.0927,-0.1543,0.0000, 0.0000,0.0000,0.1000, -1.5533,2.3174,4.0500
-0.0870,-0.0586,0.0000, 0.1005,-0.1493,0.0000, 0.0000,0.0000,0.1000, -1.6520,2.2545,4.0500
-0.0833,-0.0626,0.0000, 0.1082,-0.1438,0.0000, 0.0000,0.0000,0.1000, -1.7467,2.1872,4.0500
-0.0794,-0.0667,0.0000, 0.1157,-0.1379,0.0000, 0.0000,0.0000,0.1000, -1.8371,2.1153,4.0500
-0.0755,-0.0706,0.0000, 0.1229,-0.1315,0.0000, 0.0000,0.0000,0.1000, -1.9232,2.0391,4.0500
-0.0716,-0.0746,0.0000, 0.1299,-0.1246,0.0000, 0.0000,0.0000,0.1000, -2.0049,1.9584,4.0500
-0.0676,-0.0786,0.0000, 0.1364,-0.1174,0.0000, 0.0000,0.0000,0.1000, -2.0822,1.8733,4.0500
-0.0637,-0.0826,0.0000, 0.1425,-0.1099,0.0000, 0.0000,0.0000,0.1000, -2.1552,1.7837,4.0500
-0.0598,-0.0866,0.0000, 0.1481,-0.1023,0.0000, 0.0000,0.0000,0.1000, -2.2238,1.6897,4.0500
-0.0559,-0.0906,0.0000, 0.1532,-0.0946,0.0000, 0.0000,0.0000,0.1000, -2.2880,1.5913,4.0500
-0.0522,-0.0945,0.0000, 0.1576,-0.0870,0.0000, 0.0000,0.0000,0.1000, -2.3481,1.4885,4.0500
-0.0484,-0.0982,0.0000, 0.1614,-0.0796,0.0000, 0.0000,0.0000,0.1000, -2.4040,1.3815,4.0500
-0.0448,-0.1016,0.0000, 0.1647,-0.0726,0.0000, 0.0000,0.0000,0.1000, -2.4558,1.2705,4.0500
-0.0410,-0.1046,0.0000, 0.1676,-0.0658,0.0000, 0.0000,0.0000,0.1000, -2.5034,1.1559,4.0500
-0.0373,-0.1071,0.0000, 0.1700,-0.0591,0.0000, 0.0000,0.0000,0.1000, -2.5469,1.0384,4.0500
-0.0333,-0.1091,0.0000, 0.1721,-0.0526,0.0000, 0.0000,0.0000,0.1000, -2.5861,0.9183,4.0500
-0.0293,-0.1105,0.0000, 0.1740,-0.0461,0.0000, 0.0000,0.0000,0.1000, -2.6209,0.7963,4.0500
-0.0250,-0.1115,0.0000, 0.1756,-0.0394,0.0000, 0.0000,0.0000,0.1000, -2.6511,0.6729,4.0500
-0.0206,-0.1123,0.0000, 0.1770,-0.0325,0.0000, 0.0000,0.0000,0.1000, -2.6765,0.5486,4.0500
-0.0160,-0.1128,0.0000, 0.1782,-0.0253,0.0000, 0.0000,0.0000,0.1000, -2.6968,0.4236,4.0500
-0.0112,-0.1132,0.0000, 0.1791,-0.0177,0.0000, 0.0000,0.0000,0.1000, -2.7119,0.2981,4.0500
-0.0063,-0.1136,0.0000, 0.1797,-0.0100,0.0000, 0.0000,0.0000,0.1000, -2.7216,0.1721,4.0500
-0.0014,-0.1140,0.0000, 0.1800,-0.0022,0.0000, 0.0000,0.0000,0.1000, -2.7259,0.0456,4.0500
0.0035,-0.1144,0.0000, 0.1799,0.0056,-0.0000, 0.0000,0.0000,0.1000, -2.7247,-0.0813,4.0500
0.0084,-0.1147,0.0000, 0.1795,0.0131,-0.0000, 0.0000,0.0000,0.1000, -2.7181,-0.2085,4.0500
0.0131,-0.1147,0.0000, 0.1788,0.0204,-0.0000, 0.0000,0.0000,0.1000, -2.7062,-0.3360,4.0500
0.0177,-0.1144,0.0000, 0.1779,0.0275,-0.0000, 0.0000,0.0000,0.1000, -2.6891,-0.4633,4.0500
0.0221,-0.1137,0.0000, 0.1767,0.0343,-0.0000, 0.0000,0.0000,0.1000, -2.6670,-0.5901,4.0500
0.0245,-0.1131,0.0000, 0.1759,0.0381,-0.0000, 0.0000,0.0000,0.1000, -2.6412,-0.7161,4.0500
0.0308,-0.1107,0.0000, 0.1734,0.0482,-0.0000, 0.0000,0.0000,0.1000, -2.6123,-0.8413,4.1500
0.0347,-0.1084,0.0000, 0.1714,0.0549,-0.0000, 0.0000,0.0000,0.1000, -2.5759,-0.9630,4.1500
0.0386,-0.1056,0.0000, 0.1690,0.0618,-0.0000, 0.0000,0.0000,0.1000, -2.5352,-1.0819,4.1500
0.0425,-0.1025,0.0000, 0.1663,0.0689,-0.0000, 0.0000,0.0000,0.1000, -2.4902,-1.1974,4.1500
0.0463,-0.0991,0.0000, 0.1631,0.0762,-0.0000, 0.0000,0.0000,0.1000, -2.4409,-1.3094,4.1500
0.0501,-0.0955,0.0000, 0.1594,0.0836,-0.0000, 0.0000,0.0000,0.1000, -2.3873,-1.4175,4.1500
0.0540,-0.0919,0.0000, 0.1552,0.0912,-0.0000, 0.0000,0.0000,0.1000, -2.3295,-1.5217,4.1500
0.0578,-0.0881,0.0000, 0.1505,0.0988,-0.0000, 0.0000,0.0000,0.1000, -2.2673,-1.6217,4.1500
0.0617,-0.0843,0.0000, 0.1453,0.1063,-0.0000, 0.0000,0.0000,0.1000, -2.2009,-1.7175,4.1500
0.0655,-0.0805,0.0000, 0.1396,0.1136,-0.0000, 0.0000,0.0000,0.1000, -2.1303,-1.8091,4.1500
0.0694,-0.0766,0.0000, 0.1334,0.1208,-0.0000, 0.0000,0.0000,0.1000, -2.0553,-1.8964,4.1500
0.0732,-0.0728,0.0000, 0.1269,0.1277,-0.0000, 0.0000,0.0000,0.1000, -1.9761,-1.9794,4.1500
0.0771,-0.0689,0.0000, 0.1199,0.1342,-0.0000, 0.0000,0.0000,0.1000, -1.8926,-2.0580,4.1500
0.0810,-0.0650,0.0000, 0.1126,0.1404,-0.0000, 0.0000,0.0000,0.1000, -1.8048,-2.1324,4.1500
0.0849,-0.0611,0.0000, 0.1051,0.1461,-0.0000, 0.0000,0.0000,0.1000, -1.7126,-2.2024,4.1500
0.0889,-0.0573,0.0000, 0.0975,0.1513,-0.0000, 0.0000,0.0000,0.1000, -1.6160,-2.2682,4.1500
0.0929,-0.0535,0.0000, 0.0898,0.1560,-0.0000, 0.0000,0.0000,0.1000, -1.5150,-2.3298,4.1500
0.0968,-0.0497,0.0000, 0.0822,0.1601,-0.0000, 0.0000,0.0000,0.1000, -1.4096,-2.3871,4.1500
0.1005,-0.0459,0.0000, 0.0748,0.1637,-0.0000, 0.0000,0.0000,0.1000, -1.3000,-2.4402,4.1500
0.1038,-0.0420,0.0000, 0.0675,0.1669,-0.0000, 0.0000,0.0000,0.1000, -1.1865,-2.4890,4.1500
0.1068,-0.0380,0.0000, 0.0603,0.1696,-0.0000, 0.0000,0.0000,0.1000, -1.0695,-2.5334,4.1500
0.1093,-0.0338,0.0000, 0.0532,0.1720,-0.0000, 0.0000,0.0000,0.1000, -0.9494,-2.5733,4.1500
0.1113,-0.0295,0.0000, 0.0461,0.1740,-0.0000, 0.0000,0.0000,0.1000, -0.8269,-2.6085,4.1500
0.1128,-0.0250,0.0000, 0.0389,0.1758,-0.0000, 0.0000,0.0000,0.1000, -0.7024,-2.6387,4.1500
0.1139,-0.0202,0.0000, 0.0314,0.1772,-0.0000, 0.0000,0.0000,0.1000, -0.5764,-2.6638,4.1500
0.1147,-0.0153,0.0000, 0.0237,0.1784,-0.0000, 0.0000,0.0000,0.1000, -0.4495,-2.6835,4.1500
0.1152,-0.0101,0.0000, 0.0158,0.1793,-0.0000, 0.0000,0.0000,0.1000, -0.3218,-2.6976,4.1500
0.1155,-0.0049,0.0000, 0.0076,0.1798,-0.0000, 0.0000,0.0000,0.1000, -0.1936,-2.7059,4.1500
0.1158,0.0005,0.0000, -0.0007,0.1800,0.0000, 0.0000,0.0000,0.1000, -0.0651,-2.7084,4.1500
0.1159,0.0057,0.0000, -0.0089,0.1798,0.0000, 0.0000,0.0000,0.1000, 0.0636,-2.7049,4.1500
0.1158,0.0109,0.0000, -0.0169,0.1792,0.0000, 0.0000,0.0000,0.1000, 0.1923,-2.6957,4.1500
0.1156,0.0159,0.0000, -0.0245,0.1783,0.0000, 0.0000,0.0000,0.1000, 0.3209,-2.6808,4.1500
0.1150,0.0206,0.0000, -0.0317,0.1772,0.0000, 0.0000,0.0000,0.1000, 0.4490,-2.6605,4.1500
0.1141,0.0249,0.0000, -0.0384,0.1759,0.0000, 0.0000,0.0000,0.1000, 0.5764,-2.6352,4.1500
0.1128,0.0290,0.0000, -0.0448,0.1743,0.0000, 0.0000,0.0000,0.1000, 0.7024,-2.6053,4.1500
0.1110,0.0327,0.0000, -0.0509,0.1727,0.0000, 0.0000,0.0000,0.1000, 0.8267,-2.5710,4.1500
0.1087,0.0363,0.0000, -0.0569,0.1708,0.0000, 0.0000,0.0000,0.1000, 0.9488,-2.5327,4.1500
0.1060,0.0397,0.0000, -0.0631,0.1686,0.0000, 0.0000,0.0000,0.1000, 1.0681,-2.4905,4.1500
0.1030,0.0431,0.0000, -0.0694,0.1661,0.0000, 0.0000,0.0000,0.1000, 1.1843,-2.4445,4.1500
0.0997,0.0465,0.0000, -0.0761,0.1631,0.0000, 0.0000,0.0000,0.1000, 1.2969,-2.3948,4.1500
0.0962,0.0500,0.0000, -0.0830,0.1597,0.0000, 0.0000,0.0000,0.1000, 1.4057,-2.3412,4.1500
0.0926,0.0537,0.0000, -0.0903,0.1557,0.0000, 0.0000,0.0000,0.1000, 1.5106,-2.2836,4.1500
0.0888,0.0574,0.0000, -0.0977,0.1512,0.0000, 0.0000,0.0000,0.1000, 1.6114,-2.2219,4.1500
0.0850,0.0612,0.0000, -0.1051,0.1461,0.0000, 0.0000,0.0000,0.1000, 1.7080,-2.1560,4.1500
0.0812,0.0651,0.0000, -0.1126,0.1405,0.0000, 0.0000,0.0000,0.1000, 1.8003,-2.0859,4.1500
0.0773,0.0690,0.0000, -0.1198,0.1343,0.0000, 0.0000,0.0000,0.1000, 1.8884,-2.0114,4.1500
0.0734,0.0729,0.0000, -0.1268,0.1278,0.0000, 0.0000,0.0000,0.1000, 1.9722,-1.9326,4.1500
0.0696,0.0769,0.0000, -0.1334,0.1208,0.0000, 0.0000,0.0000,0.1000, 2.0516,-1.8494,4.1500
0.0658,0.0809,0.0000, -0.1397,0.1135,0.0000, 0.0000,0.0000,0.1000, 2.1268,-1.7617,4.1500
0.0620,0.0850,0.0000, -0.1454,0.1061,0.0000, 0.0000,0.0000,0.1000, 2.1979,-1.6695,4.1500
0.0583,0.0891,0.0000, -0.1506,0.0986,0.0000, 0.0000,0.0000,0.1000, 2.2647,-1.5728,4.1500
0.0546,0.0931,0.0000, -0.1552,0.0911,0.0000, 0.0000,0.0000,0.1000, 2.3275,-1.4716,4.1500
0.0509,0.0969,0.0000, -0.1593,0.0838,0.0000, 0.0000,0.0000,0.1000, 2.3861,-1.3661,4.1500
0.0472,0.1004,0.0000, -0.1629,0.0766,0.0000, 0.0000,0.0000,0.1000, 2.4407,-1.2564,4.1500
0.0433,0.1036,0.0000, -0.1660,0.0695,0.0000, 0.0000,0.0000,0.1000, 2.4910,-1.1431,4.1500
0.0393,0.1062,0.0000, -0.1688,0.0625,0.0000, 0.0000,0.0000,0.1000, 2.5369,-1.0265,4.1500
0.0352,0.1084,0.0000, -0.1712,0.0556,0.0000, 0.0000,0.0000,0.1000, 2.5783,-0.9073,4.1500
0.0308,0.1100,0.0000, -0.1733,0.0485,0.0000, 0.0000,0.0000,0.1000, 2.6150,-0.7860,4.1500
0.0262,0.1112,0.0000, -0.1752,0.0413,0.0000, 0.0000,0.0000,0.1000, 2.6466,-0.6632,4.1500
0.0215,0.1121,0.0000, -0.1768,0.0339,0.0000, 0.0000,0.0000,0.1000, 2.6732,-0.5391,4.1500
0.0166,0.1127,0.0000, -0.1781,0.0262,0.0000, 0.0000,0.0000,0.1000, 2.6943,-0.4142,4.1500
0.0116,0.1133,0.0000, -0.1791,0.0183,0.0000, 0.0000,0.0000,0.1000, 2.7100,-0.2886,4.1500
0.0065,0.1138,0.0000, -0.1797,0.0103,0.0000, 0.0000,0.0000,0.1000, 2.7200,-0.1624,4.1500
0.0014,0.1143,0.0000, -0.1800,0.0022,0.0000, 0.0000,0.0000,0.1000, 2.7244,-0.0357,4.1500
-0.0037,0.1147,0.0000, -0.1799,-0.0057,0.0000, 0.0000,0.0000,0.1000, 2.7232,0.0915,4.1500
-0.0087,0.1149,0.0000, -0.1795,-0.0135,0.0000, 0.0000,0.0000,0.1000, 2.7163,0.2191,4.1500
-0.0135,0.1148,0.0000, -0.1788,-0.0210,0.0000, 0.0000,0.0000,0.1000, 2.7040,0.3468,4.1500
-0.0182,0.1144,0.0000, -0.1778,-0.0283,0.0000, 0.0000,0.0000,0.1000, 2.6864,0.4741,4.1500
-0.0227,0.1134,0.0000, -0.1765,-0.0354,0.0000, 0.0000,0.0000,0.1000, 2.6637,0.6006,4.1500
-0.0271,0.1119,0.0000, -0.1749,-0.0424,0.0000, 0.0000,0.0000,0.1000, 2.6360,0.7258,4.1500
-0.0313,0.1099,0.0000, -0.1731,-0.0493,0.0000, 0.0000,0.0000,0.1000, 2.6035,0.8489,4.1500
-0.0354,0.1074,0.0000, -0.1709,-0.0564,0.0000, 0.0000,0.0000,0.1000, 2.5665,0.9696,4.1500
-0.0394,0.1045,0.0000, -0.1684,-0.0635,0.0000, 0.0000,0.0000,0.1000, 2.5249,1.0874,4.1500
-0.0435,0.1014,0.0000, -0.1654,-0.0709,0.0000, 0.0000,0.0000,0.1000, 2.4788,1.2018,4.1500
-0.0475,0.0982,0.0000, -0.1620,-0.0784,0.0000, 0.0000,0.0000,0.1000, 2.4283,1.3127,4.1500
-0.0516,0.0948,0.0000, -0.1581,-0.0861,0.0000, 0.0000,0.0000,0.1000, 2.3732,1.4199,4.1500
-0.0557,0.0914,0.0000, -0.1537,-0.0937,0.0000, 0.0000,0.0000,0.1000, 2.3136,1.5234,4.1500
-0.0598,0.0879,0.0000, -0.1488,-0.1012,0.0000, 0.0000,0.0000,0.1000, 2.2494,1.6230,4.1500
-0.0639,0.0844,0.0000, -0.1435,-0.1086,0.0000, 0.0000,0.0000,0.1000, 2.1807,1.7187,4.1500
-0.0679,0.0808,0.0000, -0.1378,-0.1158,0.0000, 0.0000,0.0000,0.1000, 2.1075,1.8105,4.1500
-0.0719,0.0771,0.0000, -0.1317,-0.1227,0.0000, 0.0000,0.0000,0.1000, 2.0298,1.8982,4.1500
-0.0759,0.0734,0.0000, -0.1252,-0.1294,0.0000, 0.0000,0.0000,0.1000, 1.9477,1.9819,4.1500
-0.0798,0.0696,0.0000, -0.1183,-0.1357,0.0000, 0.0000,0.0000,0.1000, 1.8612,2.0613,4.1500
-0.0838,0.0658,0.0000, -0.1111,-0.1416,0.0000, 0.0000,0.0000,0.1000, 1.7703,2.1365,4.1500
-0.0878,0.0620,0.0000, -0.1038,-0.1471,0.0000, 0.0000,0.0000,0.1000, 1.6749,2.2075,4.1500
-0.0918,0.0582,0.0000, -0.0963,-0.1521,0.0000, 0.0000,0.0000,0.1000, 1.5751,2.2743,4.1500
-0.0958,0.0544,0.0000, -0.0889,-0.1565,0.0000, 0.0000,0.0000,0.1000, 1.4708,2.3368,4.1500
-0.0995,0.0505,0.0000, -0.0815,-0.1605,0.0000, 0.0000,0.0000,0.1000, 1.3624,2.3951,4.1500
-0.1029,0.0467,0.0000, -0.0743,-0.1639,0.0000, 0.0000,0.0000,0.1000, 1.2499,2.4491,4.1500
-0.1060,0.0427,0.0000, -0.0673,-0.1669,0.0000, 0.0000,0.0000,0.1000, 1.1338,2.4987,4.1500
-0.1085,0.0387,0.0000, -0.0604,-0.1696,0.0000, 0.0000,0.0000,0.1000, 1.0147,2.5440,4.1500
-0.1105,0.0344,0.0000, -0.0536,-0.1718,0.0000, 0.0000,0.0000,0.1000, 0.8930,2.5846,4.1500
-0.1120,0.0301,0.0000, -0.0467,-0.1738,0.0000, 0.0000,0.0000,0.1000, 0.7694,2.6204,4.1500
-0.1130,0.0255,0.0000, -0.0396,-0.1756,0.0000, 0.0000,0.0000,0.1000, 0.6444,2.6513,4.1500
-0.1137,0.0208,0.0000, -0.0324,-0.1771,0.0000, 0.0000,0.0000,0.1000, 0.5184,2.6770,4.1500
-0.1142,0.0159,0.0000, -0.0248,-0.1783,0.0000, 0.0000,0.0000,0.1000, 0.3918,2.6974,4.1500
-0.1146,0.0109,0.0000, -0.0171,-0.1792,0.0000, 0.0000,0.0000,0.1000, 0.2646,2.7123,4.1500
-0.1149,0.0059,0.0000, -0.0092,-0.1798,0.0000, 0.0000,0.0000,0.1000, 0.1371,2.7216,4.1500
-0.1152,0.0009,0.0000, -0.0013,-0.1800,0.0000, 0.0000,0.0000,0.1000, 0.0093,2.7254,4.1500
-0.1154,-0.0041,0.0000, 0.0064,-0.1799,0.0000, 0.0000,0.0000,0.1000, -0.1189,2.7236,4.1500
-0.1155,-0.0090,0.0000, 0.0140,-0.1795,0.0000, 0.0000,0.0000,0.1000, -0.2472,2.7163,4.1500
-0.1153,-0.0138,0.0000, 0.0214,-0.1787,0.0000, 0.0000,0.0000,0.1000, -0.3754,2.7036,4.1500
-0.1146,-0.0184,0.0000, 0.0285,-0.1777,0.0000, 0.0000,0.0000,0.1000, -0.5031,2.6857,4.1500
-0.1135,-0.0228,0.0000, 0.0354,-0.1765,0.0000, 0.0000,0.0000,0.1000, -0.6299,2.6628,4.1500
-0.1119,-0.0270,0.0000, 0.0423,-0.1750,0.0000, 0.0000,0.0000,0.1000, -0.7551,2.6351,4.1500
-0.1098,-0.0311,0.0000, 0.0491,-0.1732,0.0000, 0.0000,0.0000,0.1000, -0.8783,2.6028,4.1500
-0.1072,-0.0351,0.0000, 0.0560,-0.1711,0.0000, 0.0000,0.0000,0.1000, -0.9988,2.5660,4.1500
-0.1042,-0.0391,0.0000, 0.0632,-0.1686,0.0000, 0.0000,0.0000,0.1000, -1.1163,2.5248,4.1500
-0.1010,-0.0430,0.0000, 0.0705,-0.1656,0.0000, 0.0000,0.0000,0.1000, -1.2303,2.4792,4.1500
-0.0976,-0.0469,0.0000, 0.0780,-0.1622,0.0000, 0.0000,0.0000,0.1000, -1.3406,2.4292,4.1500
-0.0941,-0.0509,0.0000, 0.0857,-0.1583,0.0000, 0.0000,0.0000,0.1000, -1.4472,2.3749,4.1500
-0.0906,-0.0549,0.0000, 0.0934,-0.1539,0.0000, 0.0000,0.0000,0.1000, -1.5498,2.3160,4.1500
-0.0869,-0.0590,0.0000, 0.1010,-0.1490,0.0000, 0.0000,0.0000,0.1000, -1.6484,2.2528,4.1500
-0.0833,-0.0630,0.0000, 0.1086,-0.1436,0.0000, 0.0000,0.0000,0.1000, -1.7430,2.1850,4.1500
-0.0795,-0.0669,0.0000, 0.1159,-0.1377,0.0000, 0.0000,0.0000,0.1000, -1.8334,2.1128,4.1500
-0.0758,-0.0709,0.0000, 0.1230,-0.1314,0.0000, 0.0000,0.0000,0.1000, -1.9197,2.0363,4.1500
-0.0719,-0.0748,0.0000, 0.1297,-0.1248,0.0000, 0.0000,0.0000,0.1000, -2.0017,1.9554,4.1500
-0.0681,-0.0787,0.0000, 0.1361,-0.1177,0.0000, 0.0000,0.0000,0.1000, -2.0795,1.8701,4.1500
-0.0642,-0.0826,0.0000, 0.1421,-0.1104,0.0000, 0.0000,0.0000,0.1000, -2.1530,1.7805,4.1500
-0.0604,-0.0866,0.0000, 0.1476,-0.1030,0.0000, 0.0000,0.0000,0.1000, -2.2222,1.6864,4.1500
-0.0566,-0.0905,0.0000, 0.1526,-0.0954,0.0000, 0.0000,0.0000,0.1000, -2.2872,1.5880,4.1500
-0.0529,-0.0944,0.0000, 0.1571,-0.0879,0.0000, 0.0000,0.0000,0.1000, -2.3480,1.4853,4.1500
-0.0491,-0.0981,0.0000, 0.1609,-0.0806,0.0000, 0.0000,0.0000,0.1000, -2.4047,1.3783,4.1500
-0.0454,-0.1015,0.0000, 0.1643,-0.0735,0.0000, 0.0000,0.0000,0.1000, -2.4572,1.2675,4.1500
-0.0416,-0.1045,0.0000, 0.1672,-0.0666,0.0000, 0.0000,0.0000,0.1000, -2.5055,1.1530,4.1500
-0.0377,-0.1070,0.0000, 0.1698,-0.0598,0.0000, 0.0000,0.0000,0.1000, -2.5496,1.0356,4.1500
-0.0337,-0.1089,0.0000, 0.1720,-0.0532,0.0000, 0.0000,0.0000,0.1000, -2.5893,0.9156,4.1500
-0.0295,-0.1104,0.0000, 0.1739,-0.0464,0.0000, 0.0000,0.0000,0.1000, -2.6243,0.7938,4.1500
-0.0251,-0.1114,0.0000, 0.1756,-0.0396,0.0000, 0.0000,0.0000,0.1000, -2.6547,0.6706,4.1500
-0.0206,-0.1122,0.0000, 0.1770,-0.0325,0.0000, 0.0000,0.0000,0.1000, -2.6801,0.5463,4.1500
-0.0159,-0.1127,0.0000, 0.1782,-0.0252,0.0000, 0.0000,0.0000,0.1000, -2.7003,0.4214,4.1500
-0.0111,-0.1131,0.0000, 0.1791,-0.0176,0.0000, 0.0000,0.0000,0.1000, -2.7153,0.2960,4.1500
-0.0062,-0.1135,0.0000, 0.1797,-0.0098,0.0000, 0.0000,0.0000,0.1000, -2.7249,0.1701,4.1500
-0.0013,-0.1139,0.0000, 0.1800,-0.0020,0.0000, 0.0000,0.0000,0.1000, -2.7291,0.0437,4.1500
0.0036,-0.1143,0.0000, 0.1799,0.0057,-0.0000, 0.0000,0.0000,0.1000, -2.7278,-0.0831,4.1500
0.0085,-0.1146,0.0000, 0.1795,0.0133,-0.0000, 0.0000,0.0000,0.1000, -2.7210,-0.2102,4.1500
0.0133,-0.1146,0.0000, 0.1788,0.0207,-0.0000, 0.0000,0.0000,0.1000, -2.7089,-0.3376,4.1500
0.0179,-0.1143,0.0000, 0.1778,0.0278,-0.0000, 0.0000,0.0000,0.1000, -2.6917,-0.4647,4.1500
0.0223,-0.1135,0.0000, 0.1766,0.0347,-0.0000, 0.0000,0.0000,0.1000, -2.6693,-0.5913,4.1500
0.0248,-0.1129,0.0000, 0.1758,0.0386,-0.0000, 0.0000,0.0000,0.1000, -2.6432,-0.7171,4.1500
0.0309,-0.1105,0.0000, 0.1734,0.0485,-0.0000, 0.0000,0.0000,0.1000, -2.6131,-0.8421,4.2500
0.0349,-0.1081,0.0000, 0.1713,0.0553,-0.0000, 0.0000,0.0000,0.1000, -2.5765,-0.9635,4.2500
0.0388,-0.1054,0.0000, 0.1689,0.0623,-0.0000, 0.0000,0.0000,0.1000, -2.5355,-1.0821,4.2500
0.0427,-0.1023,0.0000, 0.1661,0.0694,-0.0000, 0.0000,0.0000,0.1000, -2.4902,-1.1975,4.2500
0.0465,-0.0989,0.0000, 0.1629,0.0766,-0.0000, 0.0000,0.0000,0.1000, -2.4407,-1.3093,4.2500
0.0504,-0.0954,0.0000, 0.1592,0.0841,-0.0000, 0.0000,0.0000,0.1000, -2.3868,-1.4172,4.2500
0.0542,-0.0917,0.0000, 0.1550,0.0916,-0.0000, 0.0000,0.0000,0.1000, -2.3287,-1.5212,4.2500
0.0580,-0.0880,0.0000, 0.1503,0.0991,-0.0000, 0.0000,0.0000,0.1000, -2.2664,-1.6210,4.2500
0.0619,-0.0842,0.0000, 0.1451,0.1066,-0.0000, 0.0000,0.0000,0.1000, -2.1997,-1.7167,4.2500
0.0657,-0.0804,0.0000, 0.1394,0.1139,-0.0000, 0.0000,0.0000,0.1000, -2.1289,-1.8081,4.2500
0.0695,-0.0766,0.0000, 0.1333,0.1210,-0.0000, 0.0000,0.0000,0.1000, -2.0538,-1.8953,4.2500
0.0733,-0.0727,0.0000, 0.1268,0.1278,-0.0000, 0.0000,0.0000,0.1000, -1.9745,-1.9782,4.2500
0.0771,-0.0688,0.0000, 0.1198,0.1343,-0.0000, 0.0000,0.0000,0.1000, -1.8910,-2.0568,4.2500
0.0810,-0.0649,0.0000, 0.1126,0.1404,-0.0000, 0.0000,0.0000,0.1000, -1.8031,-2.1311,4.2500
0.0849,-0.0611,0.0000, 0.1051,0.1461,-0.0000, 0.0000,0.0000,0.1000, -1.7110,-2.2011,4.2500
0.0889,-0.0572,0.0000, 0.0975,0.1513,-0.0000, 0.0000,0.0000,0.1000, -1.6145,-2.2668,4.2500
0.0929,-0.0534,0.0000, 0.0898,0.1560,-0.0000, 0.0000,0.0000,0.1000, -1.5135,-2.3283,4.2500
0.0968,-0.0496,0.0000, 0.0821,0.1602,-0.0000, 0.0000,0.0000,0.1000, -1.4081,-2.3856,4.2500
0.1005,-0.0458,0.0000, 0.0746,0.1638,-0.0000, 0.0000,0.0000,0.1000, -1.2985,-2.4386,4.2500
0.1040,-0.0419,0.0000, 0.0673,0.1670,-0.0000, 0.0000,0.0000,0.1000, -1.1849,-2.4873,4.2500
0.1071,-0.0379,0.0000, 0.0601,0.1697,-0.0000, 0.0000,0.0000,0.1000, -1.0676,-2.5317,4.2500
0.1096,-0.0337,0.0000, 0.0529,0.1720,-0.0000, 0.0000,0.0000,0.1000, -0.9472,-2.5715,4.2500
0.1117,-0.0294,0.0000, 0.0458,0.1741,-0.0000, 0.0000,0.0000,0.1000, -0.8242,-2.6065,4.2500
0.1133,-0.0248,0.0000, 0.0386,0.1758,-0.0000, 0.0000,0.0000,0.1000, -0.6993,-2.6367,4.2500
0.1143,-0.0201,0.0000, 0.0311,0.1773,-0.0000, 0.0000,0.0000,0.1000, -0.5728,-2.6616,4.2500
0.1150,-0.0151,0.0000, 0.0234,0.1785,-0.0000, 0.0000,0.0000,0.1000, -0.4454,-2.6811,4.2500
0.1154,-0.0100,0.0000, 0.0155,0.1793,-0.0000, 0.0000,0.0000,0.1000, -0.3174,-2.6951,4.2500
0.1156,-0.0047,0.0000, 0.0073,0.1799,-0.0000, 0.0000,0.0000,0.1000, -0.1891,-2.7032,4.2500
0.1156,0.0006,0.0000, -0.0010,0.1800,0.0000, 0.0000,0.0000,0.1000, -0.0607,-2.7054,4.2500
0.1155,0.0059,0.0000, -0.0092,0.1798,0.0000, 0.0000,0.0000,0.1000, 0.0677,-2.7018,4.2500
0.1153,0.0111,0.0000, -0.0172,0.1792,0.0000, 0.0000,0.0000,0.1000, 0.1959,-2.6923,4.2500
0.1149,0.0160,0.0000, -0.0249,0.1783,0.0000, 0.0000,0.0000,0.1000, 0.3238,-2.6773,4.2500
0.1143,0.0207,0.0000, -0.0321,0.1771,0.0000, 0.0000,0.0000,0.1000, 0.4511,-2.6568,4.2500
0.1133,0.0250,0.0000, -0.0388,0.1758,0.0000, 0.0000,0.0000,0.1000, 0.5775,-2.6314,4.2500
0.1119,0.0290,0.0000, -0.0452,0.1742,0.0000, 0.0000,0.0000,0.1000, 0.7026,-2.6014,4.2500
0.1100,0.0327,0.0000, -0.0513,0.1725,0.0000, 0.0000,0.0000,0.1000, 0.8259,-2.5671,4.2500
0.1078,0.0362,0.0000, -0.0573,0.1706,0.0000, 0.0000,0.0000,0.1000, 0.9469,-2.5289,4.2500
0.1052,0.0396,0.0000, -0.0634,0.1685,0.0000, 0.0000,0.0000,0.1000, 1.0652,-2.4867,4.2500
0.1022,0.0430,0.0000, -0.0698,0.1659,0.0000, 0.0000,0.0000,0.1000, 1.1804,-2.4409,4.2500
0.0991,0.0464,0.0000, -0.0764,0.1630,0.0000, 0.0000,0.0000,0.1000, 1.2922,-2.3912,4.2500
0.0958,0.0500,0.0000, -0.0833,0.1596,0.0000, 0.0000,0.0000,0.1000, 1.4005,-2.3376,4.2500
0.0924,0.0537,0.0000, -0.0905,0.1556,0.0000, 0.0000,0.0000,0.1000, 1.5051,-2.2800,4.2500
0.0888,0.0575,0.0000, -0.0978,0.1511,0.0000, 0.0000,0.0000,0.1000, 1.6057,-2.2182,4.2500
